Video,Frame,GroundTruth,Prediction,Probability,Correct,DeviationScore,Timestamp
TAMPER 1 - PAPER COVER.mp4,66,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.462313
TAMPER 1 - PAPER COVER.mp4,67,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.518575
TAMPER 1 - PAPER COVER.mp4,68,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.560486
TAMPER 1 - PAPER COVER.mp4,69,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.613786
TAMPER 1 - PAPER COVER.mp4,70,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.653037
TAMPER 1 - PAPER COVER.mp4,71,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.690918
TAMPER 1 - PAPER COVER.mp4,72,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.726223
TAMPER 1 - PAPER COVER.mp4,73,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.763963
TAMPER 1 - PAPER COVER.mp4,74,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.802963
TAMPER 1 - PAPER COVER.mp4,75,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.845033
TAMPER 1 - PAPER COVER.mp4,76,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.878460
TAMPER 1 - PAPER COVER.mp4,77,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.925556
TAMPER 1 - PAPER COVER.mp4,78,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:37.963149
TAMPER 1 - PAPER COVER.mp4,79,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.019432
TAMPER 1 - PAPER COVER.mp4,80,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.056560
TAMPER 1 - PAPER COVER.mp4,81,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.091969
TAMPER 1 - PAPER COVER.mp4,82,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.136626
TAMPER 1 - PAPER COVER.mp4,83,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.190543
TAMPER 1 - PAPER COVER.mp4,84,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.263282
TAMPER 1 - PAPER COVER.mp4,85,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.341899
TAMPER 1 - PAPER COVER.mp4,86,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.407051
TAMPER 1 - PAPER COVER.mp4,87,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.459189
TAMPER 1 - PAPER COVER.mp4,88,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.493026
TAMPER 1 - PAPER COVER.mp4,89,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.542686
TAMPER 1 - PAPER COVER.mp4,90,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.586301
TAMPER 1 - PAPER COVER.mp4,91,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.624312
TAMPER 1 - PAPER COVER.mp4,92,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.672684
TAMPER 1 - PAPER COVER.mp4,93,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.694161
TAMPER 1 - PAPER COVER.mp4,94,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.742577
TAMPER 1 - PAPER COVER.mp4,95,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.781405
TAMPER 1 - PAPER COVER.mp4,96,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.825616
TAMPER 1 - PAPER COVER.mp4,97,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.862303
TAMPER 1 - PAPER COVER.mp4,98,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.898154
TAMPER 1 - PAPER COVER.mp4,99,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.933219
TAMPER 1 - PAPER COVER.mp4,100,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:38.968414
TAMPER 1 - PAPER COVER.mp4,101,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.009962
TAMPER 1 - PAPER COVER.mp4,102,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.052297
TAMPER 1 - PAPER COVER.mp4,103,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.077489
TAMPER 1 - PAPER COVER.mp4,104,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.123559
TAMPER 1 - PAPER COVER.mp4,105,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.152811
TAMPER 1 - PAPER COVER.mp4,106,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.182416
TAMPER 1 - PAPER COVER.mp4,107,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.214436
TAMPER 1 - PAPER COVER.mp4,108,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.241626
TAMPER 1 - PAPER COVER.mp4,109,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.276146
TAMPER 1 - PAPER COVER.mp4,110,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.319473
TAMPER 1 - PAPER COVER.mp4,111,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.359612
TAMPER 1 - PAPER COVER.mp4,112,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.412302
TAMPER 1 - PAPER COVER.mp4,113,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.443897
TAMPER 1 - PAPER COVER.mp4,114,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.476891
TAMPER 1 - PAPER COVER.mp4,115,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.527062
TAMPER 1 - PAPER COVER.mp4,116,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.566989
TAMPER 1 - PAPER COVER.mp4,117,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.609821
TAMPER 1 - PAPER COVER.mp4,118,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.638738
TAMPER 1 - PAPER COVER.mp4,119,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.660921
TAMPER 1 - PAPER COVER.mp4,120,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.706213
TAMPER 1 - PAPER COVER.mp4,121,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.728146
TAMPER 1 - PAPER COVER.mp4,122,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.780115
TAMPER 1 - PAPER COVER.mp4,123,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.825886
TAMPER 1 - PAPER COVER.mp4,124,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.862003
TAMPER 1 - PAPER COVER.mp4,125,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.894179
TAMPER 1 - PAPER COVER.mp4,126,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.933385
TAMPER 1 - PAPER COVER.mp4,127,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.959845
TAMPER 1 - PAPER COVER.mp4,128,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:39.990258
TAMPER 1 - PAPER COVER.mp4,129,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.026209
TAMPER 1 - PAPER COVER.mp4,130,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.067427
TAMPER 1 - PAPER COVER.mp4,131,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.112082
TAMPER 1 - PAPER COVER.mp4,132,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.149344
TAMPER 1 - PAPER COVER.mp4,133,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.192284
TAMPER 1 - PAPER COVER.mp4,134,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.223335
TAMPER 1 - PAPER COVER.mp4,135,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.260031
TAMPER 1 - PAPER COVER.mp4,136,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.297416
TAMPER 1 - PAPER COVER.mp4,137,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.327060
TAMPER 1 - PAPER COVER.mp4,138,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.363657
TAMPER 1 - PAPER COVER.mp4,139,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.392627
TAMPER 1 - PAPER COVER.mp4,140,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.433523
TAMPER 1 - PAPER COVER.mp4,141,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.477193
TAMPER 1 - PAPER COVER.mp4,142,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.506976
TAMPER 1 - PAPER COVER.mp4,143,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.539869
TAMPER 1 - PAPER COVER.mp4,144,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.565494
TAMPER 1 - PAPER COVER.mp4,145,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.593401
TAMPER 1 - PAPER COVER.mp4,146,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.619902
TAMPER 1 - PAPER COVER.mp4,147,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.649819
TAMPER 1 - PAPER COVER.mp4,148,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.678656
TAMPER 1 - PAPER COVER.mp4,149,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.727008
TAMPER 1 - PAPER COVER.mp4,150,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.784957
TAMPER 1 - PAPER COVER.mp4,151,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.810804
TAMPER 1 - PAPER COVER.mp4,152,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.852861
TAMPER 1 - PAPER COVER.mp4,153,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.876412
TAMPER 1 - PAPER COVER.mp4,154,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.917636
TAMPER 1 - PAPER COVER.mp4,155,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.943990
TAMPER 1 - PAPER COVER.mp4,156,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:40.979442
TAMPER 1 - PAPER COVER.mp4,157,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.014268
TAMPER 1 - PAPER COVER.mp4,158,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.041934
TAMPER 1 - PAPER COVER.mp4,159,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.069744
TAMPER 1 - PAPER COVER.mp4,160,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.099188
TAMPER 1 - PAPER COVER.mp4,161,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.126137
TAMPER 1 - PAPER COVER.mp4,162,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.143686
TAMPER 1 - PAPER COVER.mp4,163,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.182989
TAMPER 1 - PAPER COVER.mp4,164,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.220192
TAMPER 1 - PAPER COVER.mp4,165,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.248544
TAMPER 1 - PAPER COVER.mp4,166,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.275494
TAMPER 1 - PAPER COVER.mp4,167,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.305939
TAMPER 1 - PAPER COVER.mp4,168,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.336497
TAMPER 1 - PAPER COVER.mp4,169,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.376210
TAMPER 1 - PAPER COVER.mp4,170,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.409422
TAMPER 1 - PAPER COVER.mp4,171,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.442022
TAMPER 1 - PAPER COVER.mp4,172,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.460506
TAMPER 1 - PAPER COVER.mp4,173,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.497315
TAMPER 1 - PAPER COVER.mp4,174,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.526504
TAMPER 1 - PAPER COVER.mp4,175,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.558780
TAMPER 1 - PAPER COVER.mp4,176,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.589762
TAMPER 1 - PAPER COVER.mp4,177,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.618977
TAMPER 1 - PAPER COVER.mp4,178,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.656709
TAMPER 1 - PAPER COVER.mp4,179,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.686251
TAMPER 1 - PAPER COVER.mp4,180,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.710617
TAMPER 1 - PAPER COVER.mp4,181,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.746826
TAMPER 1 - PAPER COVER.mp4,182,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.778146
TAMPER 1 - PAPER COVER.mp4,183,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.813543
TAMPER 1 - PAPER COVER.mp4,184,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.847446
TAMPER 1 - PAPER COVER.mp4,185,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.880377
TAMPER 1 - PAPER COVER.mp4,186,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.911511
TAMPER 1 - PAPER COVER.mp4,187,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.948896
TAMPER 1 - PAPER COVER.mp4,188,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:41.977267
TAMPER 1 - PAPER COVER.mp4,189,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.033960
TAMPER 1 - PAPER COVER.mp4,190,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.069009
TAMPER 1 - PAPER COVER.mp4,191,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.099529
TAMPER 1 - PAPER COVER.mp4,192,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.127941
TAMPER 1 - PAPER COVER.mp4,193,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:42.166624
