video_id,label,predicted_label,predicted_probability,attack_type
VIRAT_S_010005_01_000085_000164.mp4,0,1,0.6307185749014351,none
VIRAT_S_010114_01_000235_000311.mp4,0,1,0.659823498711155,none
VIRAT_S_010114_00_000006_000116.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_010005_02_000177_000203.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010111_09_000981_001014.mp4,0,1,0.6307185749014351,none
VIRAT_S_010111_06_000820_000860.mp4,0,1,0.6307185749014351,none
VIRAT_S_010111_05_000762_000799.mp4,0,1,0.6307185749014351,none
VIRAT_S_010005_03_000215_000270.mp4,0,1,0.6307185749014351,none
VIRAT_S_010003_00_000000_000108.mp4,0,1,0.6307185749014351,none
VIRAT_S_010005_02_000177_000203.mp4,0,1,0.6307185749014351,none
VIRAT_S_010111_07_000872_000909.mp4,0,1,0.6307185749014351,none
VIRAT_S_010003_07_000608_000636.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_010003_06_000526_000560.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010111_04_000718_000760.mp4,0,1,0.6307185749014351,none
VIRAT_S_010106_00_000098_000315.mp4,0,1,0.659823498711155,none
VIRAT_S_010003_05_000499_000523.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_010004_06_000547_000715.mp4,1,0,0.3245257024754245,low_light
tamp_gaussian_blur_VIRAT_S_010114_02_000765_000802.mp4,1,0,0.37945834221433156,gaussian_blur
tamp_defocus_VIRAT_S_010107_00_000019_000057.mp4,1,0,0.37945834221433156,defocus
tamp_low_light_VIRAT_S_010110_05_000899_000935.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010004_06_000547_000715.mp4,0,1,0.6307185749014351,none
VIRAT_S_010003_06_000526_000560.mp4,0,1,0.6307185749014351,none
VIRAT_S_010111_08_000920_000954.mp4,0,1,0.6307185749014351,none
VIRAT_S_010114_02_000765_000802.mp4,0,1,0.659823498711155,none
VIRAT_S_010107_00_000019_000057.mp4,0,1,0.659823498711155,none
VIRAT_S_010110_05_000899_000935.mp4,0,1,0.6307185749014351,none
VIRAT_S_010111_00_000000_000032.mp4,0,1,0.6307185749014351,none
VIRAT_S_010107_01_000068_000196.mp4,0,1,0.659823498711155,none
VIRAT_S_010106_03_000730_000782.mp4,0,1,0.659823498711155,none
VIRAT_S_010106_01_000493_000526.mp4,0,1,0.659823498711155,none
VIRAT_S_010110_04_000777_000812.mp4,0,1,0.6307185749014351,none
VIRAT_S_010106_04_000800_000918.mp4,0,1,0.659823498711155,none
VIRAT_S_010110_06_000953_001011.mp4,0,1,0.6307185749014351,none
VIRAT_S_010005_08_000647_000693.mp4,0,1,0.6307185749014351,none
VIRAT_S_010106_02_000656_000692.mp4,0,1,0.659823498711155,none
VIRAT_S_010003_02_000165_000202.mp4,0,1,0.6307185749014351,none
VIRAT_S_010111_02_000198_000310.mp4,0,1,0.6307185749014351,none
VIRAT_S_010110_02_000513_000566.mp4,0,1,0.6307185749014351,none
VIRAT_S_010004_03_000239_000277.mp4,0,1,0.6307185749014351,none
VIRAT_S_010110_00_000000_000021.mp4,0,1,0.6307185749014351,none
VIRAT_S_010003_01_000111_000137.mp4,0,1,0.6307185749014351,none
VIRAT_S_010115_02_000485_000516.mp4,0,1,0.4447370511553116,none
VIRAT_S_010110_03_000712_000739.mp4,0,1,0.6307185749014351,none
VIRAT_S_010106_05_000954_000996.mp4,0,1,0.659823498711155,none
tamp_low_light_VIRAT_S_010003_03_000219_000259.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010115_03_000685_000793.mp4,0,1,0.659823498711155,none
VIRAT_S_010115_01_000399_000467.mp4,0,1,0.659823498711155,none
VIRAT_S_010115_04_000830_000892.mp4,0,1,0.659823498711155,none
VIRAT_S_010003_03_000219_000259.mp4,0,1,0.6307185749014351,none
VIRAT_S_010107_02_000282_000312.mp4,0,1,0.659823498711155,none
VIRAT_S_010109_07_000876_000910.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_010000_01_000184_000324.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010109_08_000952_001011.mp4,0,1,0.6307185749014351,none
VIRAT_S_010109_04_000487_000538.mp4,0,1,0.6307185749014351,none
VIRAT_S_010109_05_000602_000678.mp4,0,1,0.6307185749014351,none
VIRAT_S_010000_01_000184_000324.mp4,0,1,0.6307185749014351,none
VIRAT_S_010000_00_000000_000165.mp4,0,1,0.6307185749014351,none
VIRAT_S_010000_05_000638_000718.mp4,0,1,0.6307185749014351,none
VIRAT_S_010116_00_000061_000121.mp4,0,1,0.659823498711155,none
VIRAT_S_010000_06_000728_000762.mp4,0,1,0.6307185749014351,none
VIRAT_S_010109_00_000000_000063.mp4,0,1,0.6307185749014351,none
VIRAT_S_010000_04_000530_000605.mp4,0,1,0.6307185749014351,none
VIRAT_S_010001_00_000019_000065.mp4,0,1,0.6307185749014351,none
VIRAT_S_010002_00_000012_000120.mp4,0,1,0.6307185749014351,none
VIRAT_S_010000_02_000388_000421.mp4,0,1,0.6307185749014351,none
VIRAT_S_010000_08_000893_001024.mp4,0,1,0.6307185749014351,none
VIRAT_S_010000_07_000827_000860.mp4,0,1,0.6307185749014351,none
VIRAT_S_010000_03_000442_000528.mp4,0,1,0.6307185749014351,none
VIRAT_S_010001_06_000685_000722.mp4,0,1,0.6307185749014351,none
VIRAT_S_010002_06_000441_000467.mp4,0,1,0.6307185749014351,none
VIRAT_S_010001_07_000741_000810.mp4,0,1,0.6307185749014351,none
VIRAT_S_010002_01_000123_000148.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_010002_02_000174_000204.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010001_02_000195_000498.mp4,0,1,0.6307185749014351,none
VIRAT_S_010001_05_000649_000684.mp4,0,1,0.6307185749014351,none
VIRAT_S_010001_01_000071_000167.mp4,0,1,0.6307185749014351,none
VIRAT_S_010002_02_000174_000204.mp4,0,1,0.6307185749014351,none
VIRAT_S_010001_08_000826_000893.mp4,0,1,0.6307185749014351,none
VIRAT_S_010002_07_000522_000547.mp4,0,1,0.6307185749014351,none
VIRAT_S_010002_04_000307_000350.mp4,0,1,0.6307185749014351,none
VIRAT_S_010002_03_000236_000261.mp4,0,1,0.6307185749014351,none
VIRAT_S_010001_09_000921_000952.mp4,0,1,0.6307185749014351,none
VIRAT_S_010002_05_000397_000420.mp4,0,1,0.6307185749014351,none
VIRAT_S_000203_03_000736_000785.mp4,0,1,0.6307185749014351,none
VIRAT_S_010001_03_000537_000563.mp4,0,1,0.6307185749014351,none
VIRAT_S_010001_10_000962_001005.mp4,0,1,0.6307185749014351,none
VIRAT_S_000203_07_001341_001458.mp4,0,1,0.6307185749014351,none
VIRAT_S_000203_09_001789_001842.mp4,0,1,0.6307185749014351,none
VIRAT_S_010001_04_000583_000646.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_000203_08_001702_001734.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_000203_04_000903_001086.mp4,0,1,0.6307185749014351,none
VIRAT_S_000203_08_001702_001734.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_000203_06_001206_001266.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_000203_06_001206_001266.mp4,0,1,0.6307185749014351,none
VIRAT_S_000203_05_001122_001159.mp4,0,1,0.6307185749014351,none
VIRAT_S_000201_06_001354_001397.mp4,0,1,0.6307185749014351,none
VIRAT_S_000201_08_001652_001838.mp4,0,1,0.6307185749014351,none
VIRAT_S_000205_02_000409_000566.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_000205_02_000409_000566.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_000205_03_000860_000922.mp4,0,1,0.6307185749014351,none
VIRAT_S_000207_05_001125_001193.mp4,0,1,0.6307185749014351,none
VIRAT_S_000201_07_001485_001581.mp4,0,1,0.6307185749014351,none
VIRAT_S_000205_01_000197_000342.mp4,0,1,0.6307185749014351,none
VIRAT_S_000205_04_000927_001057.mp4,0,1,0.6307185749014351,none
VIRAT_S_000205_00_000065_000149.mp4,0,1,0.6307185749014351,none
VIRAT_S_000202_00_000000_000977.mp4,0,1,0.5927172418212905,none
VIRAT_S_000200_04_000937_001443.mp4,0,1,0.6307185749014351,none
VIRAT_S_000207_04_000902_000934.mp4,0,1,0.6307185749014351,none
VIRAT_S_000207_03_000556_000590.mp4,0,1,0.6307185749014351,none
VIRAT_S_000207_01_000094_000156.mp4,0,1,0.6307185749014351,none
VIRAT_S_010205_06_000830_000904.mp4,0,1,0.659823498711155,none
VIRAT_S_000207_00_000000_000045.mp4,0,1,0.6307185749014351,none
VIRAT_S_000207_02_000498_000530.mp4,0,1,0.6307185749014351,none
VIRAT_S_010200_01_000254_000322.mp4,0,1,0.659823498711155,none
VIRAT_S_000205_05_001092_001124.mp4,0,1,0.6307185749014351,none
VIRAT_S_010201_01_000125_000152.mp4,0,1,0.659823498711155,none
VIRAT_S_010200_07_000748_000837.mp4,0,1,0.659823498711155,none
VIRAT_S_010200_09_000886_000915.mp4,0,1,0.659823498711155,none
VIRAT_S_010200_08_000838_000867.mp4,0,1,0.659823498711155,none
VIRAT_S_010204_07_000942_000989.mp4,0,1,0.659823498711155,none
VIRAT_S_040104_08_001353_001470.mp4,0,1,0.6307185749014351,none
VIRAT_S_010200_00_000060_000218.mp4,0,1,0.659823498711155,none
VIRAT_S_010201_03_000270_000359.mp4,0,1,0.659823498711155,none
VIRAT_S_010200_02_000349_000398.mp4,0,1,0.659823498711155,none
VIRAT_S_010200_05_000658_000700.mp4,0,1,0.659823498711155,none
VIRAT_S_040104_09_001475_001583.mp4,0,1,0.6307185749014351,none
VIRAT_S_010204_06_000913_000939.mp4,0,1,0.659823498711155,none
VIRAT_S_010200_06_000702_000744.mp4,0,1,0.659823498711155,none
VIRAT_S_040104_07_001268_001348.mp4,0,1,0.6307185749014351,none
VIRAT_S_010204_05_000856_000890.mp4,0,1,0.659823498711155,none
VIRAT_S_010204_00_000030_000059.mp4,0,1,0.659823498711155,none
VIRAT_S_010201_02_000167_000197.mp4,0,1,0.659823498711155,none
VIRAT_S_050000_11_001530_001576.mp4,0,1,0.5927172418212905,none
tamp_low_light_VIRAT_S_010200_04_000568_000620.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010204_03_000606_000632.mp4,0,1,0.659823498711155,none
VIRAT_S_000200_01_000226_000268.mp4,0,1,0.6307185749014351,none
VIRAT_S_050000_16_001947_001989.mp4,0,1,0.5927172418212905,none
VIRAT_S_010200_04_000568_000620.mp4,0,1,0.659823498711155,none
VIRAT_S_000003.mp4,0,1,0.6412127182558944,none
VIRAT_S_010205_02_000301_000345.mp4,0,1,0.659823498711155,none
VIRAT_S_040104_06_001121_001241.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_010203_10_001092_001121.mp4,1,0,0.3245257024754245,low_light
tamp_low_light_VIRAT_S_040104_04_000854_000934.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010204_09_001285_001336.mp4,0,1,0.659823498711155,none
VIRAT_S_010207_10_001549_001596.mp4,0,1,0.659823498711155,none
VIRAT_S_040104_04_000854_000934.mp4,0,1,0.6307185749014351,none
VIRAT_S_050000_01_000207_000361.mp4,0,1,0.5927172418212905,none
VIRAT_S_040104_05_000939_001116.mp4,0,1,0.6307185749014351,none
VIRAT_S_010203_10_001092_001121.mp4,0,1,0.659823498711155,none
VIRAT_S_010206_01_000124_000206.mp4,0,1,0.659823498711155,none
VIRAT_S_000201_05_001081_001215.mp4,0,1,0.6307185749014351,none
VIRAT_S_010200_03_000470_000567.mp4,0,1,0.659823498711155,none
tamp_low_light_VIRAT_S_010208_02_000150_000180.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_040103_00_000000_000120.mp4,0,1,0.6307185749014351,none
tamp_defocus_VIRAT_S_010204_10_001372_001395.mp4,1,0,0.37945834221433156,defocus
VIRAT_S_040103_01_000132_000195.mp4,0,1,0.6307185749014351,none
VIRAT_S_010201_06_000550_000600.mp4,0,1,0.659823498711155,none
VIRAT_S_010201_04_000374_000469.mp4,0,1,0.659823498711155,none
tamp_low_light_VIRAT_S_010204_01_000072_000225.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010204_10_001372_001395.mp4,0,1,0.659823498711155,none
VIRAT_S_040104_00_000120_000224.mp4,0,1,0.6307185749014351,none
VIRAT_S_010208_02_000150_000180.mp4,0,1,0.659823498711155,none
VIRAT_S_050201_11_002090_002220.mp4,0,1,0.659823498711155,none
VIRAT_S_000200_00_000100_000171.mp4,0,1,0.6307185749014351,none
VIRAT_S_040103_08_001475_001512.mp4,0,1,0.6307185749014351,none
VIRAT_S_010204_01_000072_000225.mp4,0,1,0.659823498711155,none
VIRAT_S_000206_09_001714_001851.mp4,0,1,0.6307185749014351,none
VIRAT_S_010208_09_000857_000886.mp4,0,1,0.659823498711155,none
VIRAT_S_040104_02_000459_000721.mp4,0,1,0.6307185749014351,none
VIRAT_S_040103_02_000199_000279.mp4,0,1,0.6307185749014351,none
VIRAT_S_010208_08_000807_000831.mp4,0,1,0.659823498711155,none
VIRAT_S_000200_02_000479_000635.mp4,0,1,0.6307185749014351,none
VIRAT_S_010206_03_000546_000580.mp4,0,1,0.659823498711155,none
VIRAT_S_050203_07_001288_001531.mp4,0,1,0.6307185749014351,none
tamp_defocus_VIRAT_S_010207_07_001195_001260.mp4,1,0,0.37945834221433156,defocus
VIRAT_S_010208_03_000201_000232.mp4,0,1,0.659823498711155,none
VIRAT_S_050000_13_001722_001766.mp4,0,1,0.5927172418212905,none
VIRAT_S_010207_06_001064_001097.mp4,0,1,0.659823498711155,none
VIRAT_S_040103_03_000284_000425.mp4,0,1,0.6307185749014351,none
VIRAT_S_040104_01_000227_000457.mp4,0,1,0.6307185749014351,none
VIRAT_S_010207_07_001195_001260.mp4,0,1,0.659823498711155,none
VIRAT_S_040103_07_001011_001093.mp4,0,1,0.6307185749014351,none
VIRAT_S_050201_05_000890_000944.mp4,0,1,0.6307185749014351,none
tamp_defocus_VIRAT_S_010205_03_000370_000395.mp4,1,0,0.37945834221433156,defocus
VIRAT_S_010207_03_000865_000911.mp4,0,1,0.659823498711155,none
VIRAT_S_010203_07_000775_000869.mp4,0,1,0.659823498711155,none
VIRAT_S_010208_07_000768_000791.mp4,0,1,0.659823498711155,none
VIRAT_S_010205_03_000370_000395.mp4,0,1,0.659823498711155,none
VIRAT_S_010204_04_000646_000754.mp4,0,1,0.659823498711155,none
tamp_low_light_VIRAT_S_010208_10_000904_000991.mp4,1,0,0.3245257024754245,low_light
tamp_low_light_VIRAT_S_010207_02_000790_000816.mp4,1,0,0.3245257024754245,low_light
tamp_defocus_VIRAT_S_010207_04_000929_000954.mp4,1,0,0.37945834221433156,defocus
VIRAT_S_010208_10_000904_000991.mp4,0,1,0.659823498711155,none
VIRAT_S_010207_01_000712_000752.mp4,0,1,0.659823498711155,none
VIRAT_S_010207_09_001484_001510.mp4,0,1,0.659823498711155,none
VIRAT_S_010207_02_000790_000816.mp4,0,1,0.659823498711155,none
VIRAT_S_010207_04_000929_000954.mp4,0,1,0.659823498711155,none
VIRAT_S_010207_05_001013_001038.mp4,0,1,0.659823498711155,none
tamp_low_light_VIRAT_S_000201_02_000590_000623.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_000201_02_000590_000623.mp4,0,1,0.6307185749014351,none
VIRAT_S_010205_01_000207_000288.mp4,0,1,0.659823498711155,none
VIRAT_S_040000_04_000532_000622.mp4,0,1,0.5927172418212905,none
VIRAT_S_040103_05_000729_000804.mp4,0,1,0.6307185749014351,none
VIRAT_S_010206_00_000007_000035.mp4,0,1,0.659823498711155,none
VIRAT_S_040103_06_000836_000909.mp4,0,1,0.659823498711155,none
tamp_low_light_VIRAT_S_040000_05_000668_000703.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010200_10_000923_000959.mp4,0,1,0.659823498711155,none
VIRAT_S_040000_05_000668_000703.mp4,0,1,0.5927172418212905,none
VIRAT_S_040000_07_000966_001071.mp4,0,1,0.5927172418212905,none
VIRAT_S_010208_05_000591_000631.mp4,0,1,0.659823498711155,none
VIRAT_S_000200_06_001693_001824.mp4,0,1,0.6307185749014351,none
VIRAT_S_010203_08_000895_000975.mp4,0,1,0.659823498711155,none
VIRAT_S_000200_03_000657_000899.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_010202_01_000055_000147.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010204_11_001524_001607.mp4,0,1,0.659823498711155,none
VIRAT_S_010203_09_001010_001036.mp4,0,1,0.659823498711155,none
VIRAT_S_010206_02_000414_000439.mp4,0,1,0.659823498711155,none
VIRAT_S_010202_01_000055_000147.mp4,0,1,0.659823498711155,none
VIRAT_S_040000_02_000111_000145.mp4,0,1,0.5927172418212905,none
VIRAT_S_050203_09_001960_002083.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_040000_00_000063_000085.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010202_06_000784_000873.mp4,0,1,0.659823498711155,none
VIRAT_S_010208_06_000671_000744.mp4,0,1,0.659823498711155,none
VIRAT_S_040000_00_000063_000085.mp4,0,1,0.5927172418212905,none
VIRAT_S_040000_01_000042_000099.mp4,0,1,0.5927172418212905,none
tamp_low_light_VIRAT_S_010203_06_000620_000760.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010207_08_001308_001332.mp4,0,1,0.659823498711155,none
VIRAT_S_010203_06_000620_000760.mp4,0,1,0.659823498711155,none
VIRAT_S_010203_05_000515_000593.mp4,0,1,0.659823498711155,none
VIRAT_S_040000_06_000746_000964.mp4,0,1,0.5927172418212905,none
VIRAT_S_010205_04_000545_000576.mp4,0,1,0.659823498711155,none
VIRAT_S_000201_03_000640_000672.mp4,0,1,0.6307185749014351,none
VIRAT_S_010201_07_000601_000697.mp4,0,1,0.659823498711155,none
VIRAT_S_040000_03_000221_000372.mp4,0,1,0.5927172418212905,none
tamp_low_light_VIRAT_S_040000_08_001084_001190.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_040000_09_001194_001574.mp4,0,1,0.5927172418212905,none
VIRAT_S_010201_00_000000_000053.mp4,0,1,0.659823498711155,none
VIRAT_S_040000_08_001084_001190.mp4,0,1,0.5927172418212905,none
tamp_low_light_VIRAT_S_040001_00_000035_000319.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_040001_00_000035_000319.mp4,0,1,0.5927172418212905,none
VIRAT_S_010201_05_000499_000527.mp4,0,1,0.659823498711155,none
tamp_low_light_VIRAT_S_050202_03_000608_000684.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_050300_03_000726_000834.mp4,0,1,0.5927172418212905,none
VIRAT_S_050202_03_000608_000684.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_040001_01_000448_001101.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_040001_01_000448_001101.mp4,0,1,0.5927172418212905,none
VIRAT_S_000201_04_000682_000822.mp4,0,1,0.6307185749014351,none
VIRAT_S_010206_05_000797_000823.mp4,0,1,0.659823498711155,none
VIRAT_S_010206_04_000720_000767.mp4,0,1,0.659823498711155,none
VIRAT_S_010202_03_000313_000355.mp4,0,1,0.659823498711155,none
VIRAT_S_050000_05_000696_000732.mp4,0,1,0.5927172418212905,none
tamp_low_light_VIRAT_S_000004.mp4,1,0,0.39333989394509816,low_light
VIRAT_S_050203_08_001686_001885.mp4,0,1,0.6307185749014351,none
VIRAT_S_040001_02_001102_001530.mp4,0,1,0.5927172418212905,none
VIRAT_S_050200_00_000106_000380.mp4,0,1,0.6307185749014351,none
VIRAT_S_000206_08_001618_001712.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_000206_08_001618_001712.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_050000_06_000908_000970.mp4,0,1,0.5927172418212905,none
VIRAT_S_040001_03_001531_001595.mp4,0,1,0.5927172418212905,none
tamp_low_light_VIRAT_S_010202_00_000001_000033.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010203_00_000047_000139.mp4,0,1,0.659823498711155,none
VIRAT_S_050202_04_000690_000750.mp4,0,1,0.659823498711155,none
VIRAT_S_010202_00_000001_000033.mp4,0,1,0.659823498711155,none
VIRAT_S_050300_07_001623_001690.mp4,0,1,0.5927172418212905,none
tamp_low_light_VIRAT_S_010203_02_000347_000397.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_010201_08_000705_000739.mp4,0,1,0.659823498711155,none
VIRAT_S_010203_02_000347_000397.mp4,0,1,0.659823498711155,none
VIRAT_S_040003_00_000000_000072.mp4,0,1,0.5927172418212905,none
VIRAT_S_010202_02_000161_000189.mp4,0,1,0.659823498711155,none
VIRAT_S_010203_03_000400_000435.mp4,0,1,0.659823498711155,none
VIRAT_S_050201_10_001992_002056.mp4,0,1,0.6307185749014351,none
VIRAT_S_010201_09_000770_000801.mp4,0,1,0.659823498711155,none
VIRAT_S_000006.mp4,0,1,0.6307185749014351,none
VIRAT_S_050203_06_001202_001264.mp4,0,1,0.6307185749014351,none
VIRAT_S_010203_04_000457_000511.mp4,0,1,0.659823498711155,none
VIRAT_S_040002_03_001525_001569.mp4,0,1,0.5927172418212905,none
VIRAT_S_040003_01_000083_000193.mp4,0,1,0.5927172418212905,none
VIRAT_S_000004.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_050201_00_000012_000116.mp4,1,0,0.39333989394509816,low_light
VIRAT_S_050201_00_000012_000116.mp4,0,1,0.659823498711155,none
VIRAT_S_050000_03_000585_000639.mp4,0,1,0.5927172418212905,none
VIRAT_S_050201_01_000147_000321.mp4,0,1,0.6307185749014351,none
VIRAT_S_050300_08_001705_001771.mp4,0,1,0.5927172418212905,none
VIRAT_S_040003_02_000197_000552.mp4,0,1,0.5927172418212905,none
VIRAT_S_040000_00_000000_000036.mp4,0,1,0.5927172418212905,none
VIRAT_S_000201_00_000018_000380.mp4,0,1,0.6307185749014351,none
VIRAT_S_050300_09_001789_001858.mp4,0,1,0.5927172418212905,none
VIRAT_S_000201_01_000384_000589.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_050300_05_001272_001330.mp4,1,0,0.39333989394509816,low_light
VIRAT_S_010208_00_000000_000049.mp4,0,1,0.659823498711155,none
VIRAT_S_040003_03_000577_000741.mp4,0,1,0.5927172418212905,none
VIRAT_S_050300_05_001272_001330.mp4,0,1,0.5927172418212905,none
VIRAT_S_040003_05_001123_001437.mp4,0,1,0.5927172418212905,none
VIRAT_S_050202_05_000857_000912.mp4,0,1,0.6307185749014351,none
VIRAT_S_040003_04_000758_001118.mp4,0,1,0.5927172418212905,none
VIRAT_S_000102.mp4,0,1,0.6307185749014351,none
VIRAT_S_050202_02_000447_000577.mp4,0,1,0.6307185749014351,none
VIRAT_S_050000_10_001462_001491.mp4,0,1,0.5927172418212905,none
VIRAT_S_000001.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_040004_00_000011_000093.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_050300_04_001057_001122.mp4,0,1,0.5927172418212905,none
VIRAT_S_040004_00_000011_000093.mp4,0,1,0.5927172418212905,none
tamp_low_light_VIRAT_S_050000_02_000404_000486.mp4,1,0,0.39333989394509816,low_light
VIRAT_S_050000_02_000404_000486.mp4,0,1,0.5927172418212905,none
VIRAT_S_000206_07_001501_001600.mp4,0,1,0.6307185749014351,none
VIRAT_S_040003_06_001441_001518.mp4,0,1,0.5927172418212905,none
VIRAT_S_050201_08_001567_001647.mp4,0,1,0.6307185749014351,none
VIRAT_S_050201_06_001168_001240.mp4,0,1,0.659823498711155,none
VIRAT_S_000002.mp4,0,1,0.6307185749014351,none
VIRAT_S_000200_05_001525_001575.mp4,0,1,0.6307185749014351,none
tamp_low_light_VIRAT_S_050201_02_000395_000483.mp4,1,0,0.3245257024754245,low_light
VIRAT_S_050201_02_000395_000483.mp4,0,1,0.6307185749014351,none
VIRAT_S_050300_10_002176_002238.mp4,0,1,0.5927172418212905,none
VIRAT_S_040005_00_000003_000058.mp4,0,1,0.5927172418212905,none
VIRAT_S_050000_12_001591_001619.mp4,0,1,0.5927172418212905,none
VIRAT_S_050201_03_000573_000647.mp4,0,1,0.659823498711155,none
VIRAT_S_040005_08_001225_001276.mp4,0,1,0.5927172418212905,none
VIRAT_S_050300_06_001427_001616.mp4,0,1,0.5927172418212905,none
VIRAT_S_050300_01_000148_000396.mp4,0,1,0.5927172418212905,none
VIRAT_S_040005_07_001026_001223.mp4,0,1,0.5927172418212905,none
VIRAT_S_050202_00_000000_000105.mp4,0,1,0.659823498711155,none
VIRAT_S_050301_01_000083_000320.mp4,0,1,0.5927172418212905,none
VIRAT_S_050201_04_000669_000728.mp4,0,1,0.659823498711155,none
VIRAT_S_040005_06_000886_001016.mp4,0,1,0.5927172418212905,none
VIRAT_S_050000_09_001310_001373.mp4,0,1,0.5927172418212905,none
VIRAT_S_050201_09_001821_001876.mp4,0,1,0.6307185749014351,none
VIRAT_S_050203_01_000147_000223.mp4,0,1,0.659823498711155,none
VIRAT_S_050301_03_000933_001046.mp4,0,1,0.5927172418212905,none
VIRAT_S_050202_06_001048_001115.mp4,0,1,0.659823498711155,none
